id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,support_message
10001,focused,2.52,0.61,0,rest,later_today,Take things step by step. You're doing fine.
10002,restless,3.44,0.23,1,rest,later_today,Take things step by step. You're doing fine.
10003,focused,3.28,0.41,1,rest,later_today,Take things step by step. You're doing fine.
10004,focused,3.2,0.48,1,rest,later_today,Take things step by step. You're doing fine.
10005,calm,3.46,0.28,1,rest,later_today,Take things step by step. You're doing fine.
10006,mixed,3.12,0.49,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10007,restless,3.84,0.58,1,rest,later_today,Take things step by step. You're doing fine.
10008,overwhelmed,2.9,0.33,1,rest,later_today,Take things step by step. You're doing fine.
10009,restless,2.68,0.6,0,light_planning,within_15_min,Take things step by step. You're doing fine.
10010,overwhelmed,3.72,0.44,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10011,overwhelmed,2.84,0.45,1,rest,later_today,Take things step by step. You're doing fine.
10012,neutral,2.5,0.3,1,rest,later_today,Take things step by step. You're doing fine.
10013,focused,2.98,0.26,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10014,focused,3.0,0.26,1,rest,later_today,Take things step by step. You're doing fine.
10015,focused,3.52,0.28,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10016,neutral,3.58,0.22,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10017,mixed,3.66,0.58,1,rest,later_today,Take things step by step. You're doing fine.
10018,mixed,2.92,0.72,0,rest,later_today,Take things step by step. You're doing fine.
10019,focused,3.1,0.44,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10020,mixed,3.02,0.33,1,rest,later_today,Take things step by step. You're doing fine.
10021,overwhelmed,2.96,0.35,1,rest,later_today,Take things step by step. You're doing fine.
10022,calm,3.18,0.74,0,light_planning,within_15_min,Take things step by step. You're doing fine.
10023,neutral,2.7,0.28,1,rest,later_today,Take things step by step. You're doing fine.
10024,neutral,3.42,0.41,1,rest,later_today,Take things step by step. You're doing fine.
10025,neutral,3.16,0.25,1,rest,later_today,Take things step by step. You're doing fine.
10026,overwhelmed,2.58,0.49,1,rest,later_today,Take things step by step. You're doing fine.
10027,mixed,3.46,0.5,1,rest,later_today,Take things step by step. You're doing fine.
10028,restless,3.34,0.29,1,rest,later_today,Take things step by step. You're doing fine.
10029,overwhelmed,3.14,0.61,0,light_planning,within_15_min,Take things step by step. You're doing fine.
10030,calm,2.26,0.34,1,rest,later_today,Take things step by step. You're doing fine.
10031,focused,3.48,0.38,1,rest,later_today,Take things step by step. You're doing fine.
10032,focused,2.9,0.27,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10033,overwhelmed,2.3,0.7,0,rest,later_today,Take things step by step. You're doing fine.
10034,neutral,2.94,0.5,1,rest,later_today,Take things step by step. You're doing fine.
10035,focused,3.6,0.55,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10036,restless,3.72,0.46,1,rest,later_today,Take things step by step. You're doing fine.
10037,overwhelmed,2.7,0.29,1,rest,later_today,Take things step by step. You're doing fine.
10038,focused,3.24,0.39,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10039,mixed,2.88,0.6,0,rest,later_today,Take things step by step. You're doing fine.
10040,mixed,3.46,0.39,1,rest,later_today,Take things step by step. You're doing fine.
10041,overwhelmed,3.06,0.61,0,light_planning,within_15_min,Take things step by step. You're doing fine.
10042,neutral,3.56,0.39,1,rest,later_today,Take things step by step. You're doing fine.
10043,restless,2.62,0.47,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10044,focused,2.88,0.49,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10045,mixed,3.64,0.35,1,rest,later_today,Take things step by step. You're doing fine.
10046,focused,3.08,0.6,0,light_planning,within_15_min,Take things step by step. You're doing fine.
10047,focused,3.32,0.37,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10048,calm,3.28,0.45,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10049,restless,3.04,0.23,1,rest,later_today,Take things step by step. You're doing fine.
10050,restless,2.88,0.48,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10051,calm,2.76,0.34,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10052,restless,3.16,0.24,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10053,calm,3.18,0.46,1,rest,later_today,Take things step by step. You're doing fine.
10054,overwhelmed,3.48,0.34,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10055,mixed,3.82,0.67,0,light_planning,within_15_min,Take things step by step. You're doing fine.
10056,focused,3.0,0.58,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10057,overwhelmed,3.44,0.49,1,rest,later_today,Take things step by step. You're doing fine.
10058,overwhelmed,3.4,0.55,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10059,mixed,3.0,0.35,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10060,calm,2.62,0.2,1,rest,later_today,Take things step by step. You're doing fine.
10061,neutral,3.58,0.33,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10062,calm,3.16,0.27,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10063,restless,3.76,0.41,1,rest,later_today,Take things step by step. You're doing fine.
10064,neutral,2.82,0.26,1,rest,later_today,Take things step by step. You're doing fine.
10065,neutral,4.04,0.63,0,light_planning,within_15_min,Take things step by step. You're doing fine.
10066,restless,3.0,0.43,1,rest,later_today,Take things step by step. You're doing fine.
10067,restless,3.42,0.49,1,rest,later_today,Take things step by step. You're doing fine.
10068,overwhelmed,3.0,0.6,0,light_planning,within_15_min,Take things step by step. You're doing fine.
10069,neutral,2.66,0.51,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10070,restless,2.46,0.29,1,rest,later_today,Take things step by step. You're doing fine.
10071,mixed,3.0,0.43,1,rest,later_today,Take things step by step. You're doing fine.
10072,neutral,2.76,0.24,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10073,restless,2.86,0.54,1,rest,later_today,Take things step by step. You're doing fine.
10074,mixed,3.0,0.62,0,light_planning,within_15_min,Take things step by step. You're doing fine.
10075,restless,3.3,0.26,1,rest,later_today,Take things step by step. You're doing fine.
10076,mixed,2.88,0.71,0,rest,later_today,Take things step by step. You're doing fine.
10077,neutral,3.26,0.62,0,rest,later_today,Take things step by step. You're doing fine.
10078,restless,2.9,0.51,1,rest,later_today,Take things step by step. You're doing fine.
10079,restless,3.3,0.7,0,rest,later_today,Take things step by step. You're doing fine.
10080,focused,2.98,0.34,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10081,restless,3.08,0.8,0,rest,later_today,Take things step by step. You're doing fine.
10082,focused,2.62,0.24,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10083,neutral,2.88,0.35,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10084,overwhelmed,3.12,0.73,0,rest,later_today,Take things step by step. You're doing fine.
10085,neutral,2.1,0.3,1,rest,later_today,Take things step by step. You're doing fine.
10086,neutral,2.88,0.38,1,rest,later_today,Take things step by step. You're doing fine.
10087,mixed,2.94,0.48,1,rest,later_today,Take things step by step. You're doing fine.
10088,neutral,3.34,0.51,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10089,calm,2.86,0.5,1,rest,later_today,Take things step by step. You're doing fine.
10090,mixed,3.22,0.39,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10091,neutral,3.56,0.69,0,light_planning,within_15_min,Take things step by step. You're doing fine.
10092,overwhelmed,2.92,0.36,1,rest,later_today,Take things step by step. You're doing fine.
10093,mixed,3.48,0.48,1,rest,later_today,Take things step by step. You're doing fine.
10094,overwhelmed,3.6,0.25,1,rest,later_today,Take things step by step. You're doing fine.
10095,overwhelmed,3.42,0.5,1,rest,later_today,Take things step by step. You're doing fine.
10096,overwhelmed,3.34,0.31,1,rest,later_today,Take things step by step. You're doing fine.
10097,mixed,3.08,0.28,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10098,overwhelmed,3.8,0.33,1,rest,later_today,Take things step by step. You're doing fine.
10099,mixed,2.78,0.5,1,rest,later_today,Take things step by step. You're doing fine.
10100,mixed,3.26,0.54,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10101,calm,2.98,0.28,1,rest,later_today,Take things step by step. You're doing fine.
10102,overwhelmed,3.02,0.65,0,rest,later_today,Take things step by step. You're doing fine.
10103,calm,3.6,0.31,1,rest,later_today,Take things step by step. You're doing fine.
10104,mixed,2.76,0.48,1,rest,later_today,Take things step by step. You're doing fine.
10105,neutral,3.32,0.28,1,rest,later_today,Take things step by step. You're doing fine.
10106,neutral,3.44,0.36,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10107,restless,2.8,0.41,1,rest,later_today,Take things step by step. You're doing fine.
10108,mixed,3.56,0.38,1,rest,later_today,Take things step by step. You're doing fine.
10109,focused,3.44,0.24,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10110,restless,2.6,0.29,1,rest,later_today,Take things step by step. You're doing fine.
10111,mixed,3.78,0.6,1,rest,later_today,Take things step by step. You're doing fine.
10112,mixed,3.1,0.64,0,rest,later_today,Take things step by step. You're doing fine.
10113,calm,3.04,0.62,0,rest,later_today,Take things step by step. You're doing fine.
10114,neutral,2.84,0.3,1,rest,later_today,Take things step by step. You're doing fine.
10115,calm,3.06,0.57,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10116,overwhelmed,2.16,0.77,0,light_planning,within_15_min,Take things step by step. You're doing fine.
10117,neutral,4.14,0.33,1,rest,later_today,Take things step by step. You're doing fine.
10118,focused,3.08,0.54,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10119,mixed,2.84,0.4,1,light_planning,within_15_min,Take things step by step. You're doing fine.
10120,restless,3.28,0.54,1,light_planning,within_15_min,Take things step by step. You're doing fine.
